type,device,os,benchmark,size,threads,iteration,time_npb,mops,joules,time
default,hikey970,android,bt,w,1,1,105.675,73.042,911.300707424,132.6846
default,hikey970,android,is,b,2,1,11.774,28.499,83.678068716,11.2442
default,hikey970,android,mg,b,2,1,31.737,627.699,271.229534946,38.9861
default,hikey970,linux,bt,w,2,10,51.73,149.213,354.8471431505,51.7461
default,hikey970,linux,bt,w,4,1,51.416,150.124,285.6785665255,40.7981
default,hikey970,linux,is,b,4,1,5.273,63.634,47.5400419035,5.2724
default,hikey970,linux,is,b,8,1,5.789,57.962,62.1444796935,7.9518
default,hikey970,linux,mg,b,4,1,21.546,924.593,158.703355832,21.5559
default,hikey970,linux,mg,b,8,1,19.73,1009.695,156.2492591375,21.4132
default,hikey970,android,bt,w,1,2,,,,
default,hikey970,android,mg,b,1,20,52.094,382.41,,
default,hikey970,android,mg,b,2,13,,,,
default,hikey970,linux,is,b,1,4,13.277,25.273,,
default,hikey970,linux,mg,b,1,1,38.495,517.503,,
default,hikey970,android,is,b,4,1,,,73.3683135845,9.4403
default,hikey970,linux,bt,w,8,2,,,248.2447808785,32.6258
default,hikey970,linux,is,b,2,1,,,65.9164236385,7.3351
default,hikey970,linux,mg,b,2,1,,,151.3328021895,17.6413
default,odroidxu4,android,bt,w,1,1,,,540.9973433415,91.076
