type,device,os,benchmark,size,threads,iteration,time_npb,mops
,hikey970,android,bt,w,1,001,105.675,73.042
,hikey970,android,bt,w,1,002,,
,hikey970,android,is,b,2,001,11.774,28.499
,hikey970,android,mg,b,1,020,52.094,382.41
,hikey970,android,mg,b,2,001,31.737,627.699
,hikey970,android,mg,b,2,013,,
,hikey970,linux,bt,w,2,010,51.73,149.213
,hikey970,linux,bt,w,4,001,51.416,150.124
,hikey970,linux,is,b,1,004,13.277,25.273
,hikey970,linux,is,b,4,001,5.273,63.634
,hikey970,linux,is,b,8,001,5.789,57.962
,hikey970,linux,mg,b,1,001,38.495,517.503
,hikey970,linux,mg,b,4,001,21.546,924.593
,hikey970,linux,mg,b,8,001,19.73,1009.695
