type,device,os,benchmark,size,threads,iteration,time_npb,mops
release,hikey970,android,bt,w,1,1,105.675,73.042
,hikey970,android,bt,w,1,2,,
debug,hikey970,android,is,b,2,1,11.774,28.499
,hikey970,android,mg,b,1,20,52.094,382.41
release,hikey970,android,mg,b,2,1,31.737,627.699
,hikey970,android,mg,b,2,13,,
release,hikey970,linux,bt,w,2,10,51.73,149.213
,hikey970,linux,bt,w,4,1,51.416,150.124
,hikey970,linux,is,b,1,4,13.277,25.273
debug,hikey970,linux,is,b,4,1,5.273,63.634
,hikey970,linux,is,b,8,1,5.789,57.962
,hikey970,linux,mg,b,1,1,38.495,517.503
,hikey970,linux,mg,b,4,1,21.546,924.593
release,hikey970,linux,mg,b,8,1,19.73,1009.695
